A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.153,0.0534,0.755,16.56,
0.145,0.106,0.712,33.12,
0.135,0.159,0.662,49.69,
0.128,0.209,0.623,66.25,
0.118,0.263,0.58,82.81,
0.112,0.31,0.541,99.38,
0.103,0.356,0.503,116.0,
0.0957,0.41,0.462,132.0,
0.0862,0.46,0.426,149.0,
0.0783,0.499,0.386,166.0,
0.0723,0.549,0.351,182.0,
0.065,0.583,0.312,199.0,
0.0582,0.621,0.283,215.0,
0.0511,0.672,0.252,232.0,
0.0454,0.706,0.222,248.0,
0.0394,0.749,0.193,265.0,
0.0342,0.772,0.168,282.0,
0.0299,0.8,0.142,298.0,
0.0252,0.831,0.122,315.0,
0.0212,0.851,0.104,331.0,
0.018,0.883,0.0868,348.0,
0.0151,0.903,0.0729,364.0,
0.0126,0.921,0.0609,381.0,
0.0105,0.931,0.0512,398.0,
0.00903,0.934,0.0421,414.0,
0.00736,0.95,0.0359,431.0,
0.00639,0.951,0.0304,447.0,
0.00537,0.97,0.0258,464.0,
0.00464,0.963,0.0226,480.0,
0.00403,0.973,0.0199,497.0,
0.00357,0.971,0.0174,513.0,
0.00328,0.969,0.0158,530.0,
