A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.152,0.0495,0.746,12.47,
0.146,0.1,0.7,24.94,
0.137,0.15,0.666,37.41,
0.13,0.198,0.625,49.88,
0.12,0.247,0.583,62.35,
0.113,0.292,0.551,74.82,
0.106,0.339,0.511,87.29,
0.0988,0.386,0.47,99.76,
0.0903,0.434,0.435,112.0,
0.0831,0.478,0.395,125.0,
0.075,0.511,0.365,137.0,
0.0686,0.554,0.332,150.0,
0.0619,0.596,0.303,162.0,
0.0556,0.632,0.273,175.0,
0.0506,0.676,0.242,187.0,
0.0442,0.712,0.217,200.0,
0.0389,0.732,0.191,212.0,
0.0344,0.772,0.166,224.0,
0.0296,0.797,0.146,237.0,
0.0256,0.822,0.124,249.0,
0.0223,0.843,0.107,262.0,
0.0192,0.868,0.092,274.0,
0.0162,0.89,0.0777,287.0,
0.0137,0.9,0.0665,299.0,
0.0117,0.92,0.0559,312.0,
0.00985,0.926,0.0472,324.0,
0.00826,0.928,0.0404,337.0,
0.0072,0.944,0.0345,349.0,
0.00614,0.957,0.0301,362.0,
0.00537,0.97,0.0259,374.0,
0.00468,0.961,0.0228,387.0,
0.00415,0.97,0.02,399.0,
0.00372,0.967,0.0181,412.0,
0.00339,0.985,0.0164,424.0,
