A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056
0.101,0.731,0.149,13.38,
0.0771,0.615,0.289,26.76,
0.0642,0.517,0.396,40.14,
0.0547,0.444,0.478,53.52,
0.0472,0.379,0.549,66.9,
0.0409,0.333,0.606,80.28,
0.0358,0.289,0.648,93.66,
0.0309,0.255,0.686,107.0,
0.0273,0.22,0.723,120.0,
0.0244,0.197,0.748,134.0,
0.0213,0.173,0.762,147.0,
0.0191,0.153,0.797,161.0,
0.0169,0.138,0.823,174.0,
0.0151,0.121,0.844,187.0,
0.0132,0.108,0.84,201.0,
0.012,0.0974,0.854,214.0,
0.0107,0.0873,0.873,227.0,
0.00962,0.0772,0.888,241.0,
0.00855,0.0691,0.894,254.0,
0.00769,0.0629,0.901,268.0,
0.00686,0.0571,0.906,281.0,
0.00619,0.051,0.918,294.0,
0.00562,0.0466,0.921,308.0,
0.00508,0.0421,0.921,321.0,
0.00462,0.0382,0.918,334.0,
0.00421,0.0341,0.921,348.0,
0.00379,0.0316,0.922,361.0,
0.00351,0.0286,0.934,375.0,
0.00318,0.0259,0.938,388.0,
