A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07
0.153,0.725,0.0943,7.833,
0.0901,0.679,0.211,15.67,
0.0761,0.591,0.303,23.5,
0.0656,0.525,0.382,31.33,
0.0593,0.468,0.447,39.17,
0.0526,0.423,0.5,47.0,
0.0472,0.377,0.547,54.83,
0.0424,0.336,0.586,62.67,
0.0382,0.305,0.626,70.5,
0.0346,0.281,0.656,78.33,
0.0315,0.253,0.679,86.17,
0.0285,0.23,0.71,94.0,
0.0258,0.21,0.73,102.0,
0.0236,0.191,0.754,110.0,
0.0217,0.176,0.772,118.0,
0.0197,0.158,0.783,125.0,
0.0181,0.145,0.798,133.0,
0.0164,0.134,0.804,141.0,
0.0152,0.125,0.82,149.0,
0.0141,0.115,0.831,157.0,
0.0129,0.104,0.845,164.0,
0.0118,0.0956,0.85,172.0,
0.0109,0.0879,0.863,180.0,
0.0101,0.0808,0.87,188.0,
0.00927,0.075,0.873,196.0,
0.00851,0.0692,0.88,204.0,
0.00793,0.0647,0.888,212.0,
0.00734,0.058,0.893,219.0,
0.00676,0.0551,0.901,227.0,
0.00626,0.0513,0.902,235.0,
0.00576,0.0473,0.908,243.0,
0.00541,0.044,0.921,251.0,
0.00506,0.0407,0.919,258.0,
0.00468,0.0381,0.909,266.0,
0.00435,0.0353,0.917,274.0,
0.00406,0.0328,0.924,282.0,
