A,P,time,cat
1.005,0.0,0.0,0.099
1.0,0.00647,30.26,
0.982,0.0122,60.51,
0.984,0.0175,90.77,
0.977,0.0223,121.0,
0.96,0.0263,151.0,
0.957,0.0299,182.0,
0.964,0.0333,212.0,
0.967,0.0364,242.0,
0.968,0.039,272.0,
0.957,0.0412,303.0,
0.958,0.0439,333.0,
0.959,0.0456,363.0,
0.961,0.0471,393.0,
0.95,0.0494,424.0,
0.937,0.0504,454.0,
0.952,0.0518,484.0,
0.956,0.0529,514.0,
0.936,0.0541,545.0,
0.938,0.055,575.0,
0.933,0.0555,605.0,
0.94,0.0567,635.0,
0.947,0.0572,666.0,
0.948,0.0575,696.0,
0.939,0.0578,726.0,
0.941,0.0588,756.0,
0.947,0.0587,787.0,
0.935,0.0586,817.0,
0.952,0.0596,847.0,
0.943,0.0601,877.0,
0.93,0.0607,908.0,
0.95,0.0606,938.0,
0.943,0.0611,968.0,
0.944,0.0614,998.0,
0.954,0.061,1029.0,
0.936,0.0616,1059.0,
