P,A,time,cat
0.0,0.986,0.0,0.068
0.546,0.451,0.00511,
0.781,0.209,0.0102,
0.886,0.11,0.0153,
0.919,0.0691,0.0204,
0.933,0.0531,0.0256,
0.949,0.0471,0.0307,
0.947,0.0454,0.0358,
0.941,0.0439,0.0409,
0.958,0.0436,0.046,
0.951,0.0437,0.0511,
0.959,0.044,0.0562,
0.946,0.0438,0.0613,
0.95,0.0443,0.0664,
0.951,0.0439,0.0716,
0.959,0.0438,0.0767,
0.945,0.0437,0.0818,
0.945,0.044,0.0869,
0.948,0.044,0.092,
0.945,0.044,0.0971,
0.955,0.0441,0.102,
0.948,0.0442,0.107,
0.943,0.0437,0.112,
0.947,0.044,0.118,
0.941,0.0437,0.123,
0.95,0.0438,0.128,
0.944,0.0444,0.133,
0.954,0.0434,0.138,
