P,A,time,cat
0.0,0.986,0.0,0.05
0.113,0.874,377.0,
0.208,0.784,753.0,
0.294,0.709,1130.0,
0.361,0.636,1507.0,
0.427,0.567,1883.0,
0.485,0.513,2260.0,
0.531,0.463,2636.0,
0.57,0.418,3013.0,
0.613,0.38,3390.0,
0.647,0.347,3766.0,
0.679,0.317,4143.0,
0.703,0.288,4520.0,
0.726,0.268,4896.0,
0.756,0.244,5273.0,
0.768,0.224,5650.0,
0.796,0.207,6026.0,
0.796,0.191,6403.0,
0.813,0.178,6780.0,
0.827,0.163,7156.0,
0.845,0.153,7533.0,
0.842,0.141,7909.0,
0.853,0.135,8286.0,
0.863,0.126,8663.0,
0.867,0.118,9039.0,
0.872,0.112,9416.0,
0.891,0.106,9793.0,
0.885,0.101,10169.0,
0.902,0.0973,10546.0,
0.899,0.0916,10923.0,
0.904,0.0874,11299.0,
0.907,0.0851,11676.0,
0.917,0.081,12052.0,
0.914,0.0782,12429.0,
0.922,0.0761,12806.0,
0.914,0.0732,13182.0,
0.928,0.0721,13559.0,
