A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09
0.881,0.00259,0.102,2.68,
0.784,0.00413,0.197,5.359,
0.675,0.00531,0.278,8.039,
0.596,0.00658,0.357,10.72,
0.53,0.0076,0.428,13.4,
0.47,0.0085,0.481,16.08,
0.409,0.00919,0.538,18.76,
0.36,0.00987,0.577,21.44,
0.324,0.0106,0.619,24.12,
0.282,0.011,0.661,26.8,
0.249,0.0116,0.69,29.48,
0.219,0.012,0.72,32.16,
0.193,0.0122,0.743,34.84,
0.17,0.0127,0.765,37.52,
0.151,0.0128,0.786,40.19,
0.134,0.0131,0.804,42.87,
0.117,0.0133,0.823,45.55,
0.101,0.0136,0.82,48.23,
0.0919,0.0136,0.841,50.91,
0.0811,0.0138,0.855,53.59,
0.0704,0.0139,0.86,56.27,
0.0633,0.0141,0.866,58.95,
0.0557,0.014,0.872,61.63,
0.0491,0.0141,0.891,64.31,
0.0437,0.0141,0.889,66.99,
0.0388,0.0145,0.88,69.67,
0.0337,0.0145,0.894,72.35,
0.0301,0.0144,0.898,75.03,
