A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.11249999999999999
0.831,0.00302,0.142,3.949,
0.68,0.00497,0.268,7.898,
0.574,0.00665,0.376,11.85,
0.471,0.00801,0.468,15.8,
0.394,0.00924,0.544,19.74,
0.331,0.0101,0.606,23.69,
0.269,0.0109,0.657,27.64,
0.226,0.0116,0.694,31.59,
0.188,0.0121,0.736,35.54,
0.156,0.0125,0.764,39.49,
0.13,0.0128,0.783,43.44,
0.107,0.0131,0.808,47.39,
0.0899,0.0134,0.828,51.34,
0.0748,0.0138,0.843,55.29,
0.0619,0.0138,0.86,59.23,
0.0523,0.0139,0.859,63.18,
0.0432,0.0141,0.878,67.13,
0.036,0.0144,0.888,71.08,
0.0301,0.0142,0.879,75.03,
