A,P,time,cat
1.011,0.0,0.0,0.058499999999999996
0.89,0.106,258.0,
0.795,0.201,517.0,
0.709,0.282,775.0,
0.646,0.357,1033.0,
0.574,0.417,1291.0,
0.517,0.482,1550.0,
0.467,0.532,1808.0,
0.424,0.576,2066.0,
0.377,0.616,2324.0,
0.342,0.654,2583.0,
0.31,0.697,2841.0,
0.276,0.706,3099.0,
0.248,0.74,3357.0,
0.227,0.763,3616.0,
0.204,0.793,3874.0,
0.186,0.808,4132.0,
0.169,0.824,4390.0,
0.154,0.849,4649.0,
0.141,0.846,4907.0,
0.128,0.867,5165.0,
0.117,0.879,5423.0,
0.106,0.893,5682.0,
0.0966,0.895,5940.0,
0.0891,0.901,6198.0,
0.0812,0.911,6456.0,
0.0746,0.924,6715.0,
0.0683,0.917,6973.0,
0.064,0.924,7231.0,
0.0587,0.925,7489.0,
0.054,0.941,7748.0,
0.0497,0.951,8006.0,
0.0466,0.957,8264.0,
0.0434,0.952,8522.0,
0.0402,0.955,8781.0,
0.038,0.953,9039.0,
