A,P,time,cat
1.008,0.0,0.0,0.039
0.885,0.113,420.0,
0.787,0.215,839.0,
0.69,0.299,1259.0,
0.62,0.377,1679.0,
0.547,0.445,2098.0,
0.496,0.507,2518.0,
0.439,0.557,2938.0,
0.393,0.604,3357.0,
0.348,0.653,3777.0,
0.313,0.683,4197.0,
0.283,0.718,4617.0,
0.249,0.736,5036.0,
0.225,0.764,5456.0,
0.204,0.794,5876.0,
0.181,0.816,6295.0,
0.162,0.824,6715.0,
0.148,0.842,7135.0,
0.135,0.866,7554.0,
0.121,0.877,7974.0,
0.109,0.885,8394.0,
0.0991,0.901,8813.0,
0.0891,0.909,9233.0,
0.0819,0.913,9653.0,
0.075,0.915,10072.0,
0.0683,0.921,10492.0,
0.0625,0.931,10912.0,
0.0573,0.934,11332.0,
0.0529,0.946,11751.0,
0.0483,0.936,12171.0,
0.045,0.95,12591.0,
0.0416,0.957,13010.0,
0.0389,0.957,13430.0,
0.0361,0.961,13850.0,
0.0338,0.955,14269.0,
0.032,0.96,14689.0,
