P,A,time,cat
0.0,0.998,0.0,0.07375
0.0985,0.903,2.207,
0.188,0.807,4.414,
0.264,0.735,6.621,
0.336,0.666,8.828,
0.394,0.607,11.03,
0.46,0.538,13.24,
0.501,0.488,15.45,
0.554,0.446,17.66,
0.596,0.402,19.86,
0.627,0.367,22.07,
0.66,0.329,24.28,
0.696,0.296,26.48,
0.715,0.27,28.69,
0.752,0.249,30.9,
0.767,0.224,33.1,
0.794,0.203,35.31,
0.81,0.184,37.52,
0.83,0.17,39.73,
0.837,0.154,41.93,
0.854,0.137,44.14,
0.873,0.126,46.35,
0.881,0.115,48.55,
0.88,0.107,50.76,
0.899,0.0957,52.97,
0.909,0.0874,55.17,
0.918,0.0792,57.38,
0.919,0.0739,59.59,
0.938,0.0673,61.79,
0.918,0.0612,64.0,
0.933,0.0553,66.21,
0.941,0.0515,68.42,
0.947,0.0465,70.62,
0.956,0.0437,72.83,
0.946,0.0399,75.04,
0.958,0.037,77.24,
0.958,0.034,79.45,
