A,P,time,cat
0.998,0.0,0.0,0.026
0.889,0.0947,32.79,
0.808,0.185,65.57,
0.722,0.27,98.36,
0.642,0.35,131.0,
0.569,0.428,164.0,
0.506,0.493,197.0,
0.447,0.544,230.0,
0.392,0.594,262.0,
0.354,0.646,295.0,
0.31,0.688,328.0,
0.265,0.73,361.0,
0.236,0.769,393.0,
0.205,0.788,426.0,
0.179,0.817,459.0,
0.157,0.85,492.0,
0.134,0.859,525.0,
0.118,0.884,557.0,
0.104,0.884,590.0,
0.0912,0.914,623.0,
0.0798,0.915,656.0,
0.0698,0.922,688.0,
0.0621,0.951,721.0,
0.054,0.942,754.0,
0.0476,0.955,787.0,
0.0426,0.961,820.0,
0.0378,0.96,852.0,
0.0336,0.966,885.0,
0.0305,0.967,918.0,
