A,P,time,cat
0.996,0.0,0.0,0.039
0.877,0.102,24.0,
0.782,0.202,48.0,
0.692,0.297,72.0,
0.619,0.379,96.0,
0.535,0.451,120.0,
0.476,0.52,144.0,
0.412,0.586,168.0,
0.357,0.635,192.0,
0.308,0.688,216.0,
0.272,0.721,240.0,
0.233,0.757,264.0,
0.203,0.797,288.0,
0.173,0.826,312.0,
0.15,0.849,336.0,
0.129,0.866,360.0,
0.112,0.884,384.0,
0.0956,0.895,408.0,
0.0826,0.921,432.0,
0.0719,0.945,456.0,
0.0624,0.94,480.0,
0.0545,0.933,504.0,
0.0469,0.947,528.0,
0.0408,0.955,552.0,
0.0366,0.947,576.0,
0.0322,0.969,600.0,
