P,A,time,cat
0.0,1.009,0.0,0.104
0.12,0.865,0.0372,
0.228,0.752,0.0743,
0.323,0.66,0.111,
0.412,0.575,0.149,
0.479,0.502,0.186,
0.552,0.434,0.223,
0.602,0.38,0.26,
0.653,0.332,0.297,
0.7,0.288,0.334,
0.731,0.252,0.372,
0.763,0.217,0.409,
0.805,0.188,0.446,
0.826,0.163,0.483,
0.849,0.142,0.52,
0.865,0.125,0.557,
0.882,0.109,0.594,
0.904,0.0941,0.632,
0.906,0.0822,0.669,
0.916,0.0712,0.706,
0.921,0.0621,0.743,
0.933,0.0542,0.78,
0.944,0.0474,0.817,
0.958,0.0414,0.855,
0.955,0.036,0.892,
0.963,0.0319,0.929,
0.953,0.028,0.966,
