P,A,time,cat
0.0,1.002,0.0,0.13
0.0992,0.879,0.0244,
0.193,0.789,0.0487,
0.276,0.698,0.0731,
0.348,0.633,0.0974,
0.42,0.566,0.122,
0.478,0.509,0.146,
0.537,0.451,0.17,
0.584,0.401,0.195,
0.616,0.359,0.219,
0.66,0.321,0.244,
0.691,0.288,0.268,
0.716,0.257,0.292,
0.751,0.225,0.317,
0.787,0.204,0.341,
0.8,0.182,0.365,
0.822,0.163,0.39,
0.835,0.145,0.414,
0.844,0.129,0.438,
0.879,0.116,0.463,
0.884,0.103,0.487,
0.895,0.0923,0.511,
0.907,0.0823,0.536,
0.917,0.074,0.56,
0.919,0.0658,0.584,
0.924,0.0589,0.609,
0.935,0.0534,0.633,
0.935,0.0479,0.658,
0.943,0.043,0.682,
0.943,0.0387,0.706,
0.95,0.0345,0.731,
0.952,0.0312,0.755,
0.96,0.028,0.779,
0.959,0.0255,0.804,
0.953,0.0228,0.828,
