A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0625
0.00795,0.808,0.182,81.79,
0.00926,0.646,0.337,164.0,
0.0103,0.53,0.462,245.0,
0.0113,0.429,0.557,327.0,
0.012,0.348,0.641,409.0,
0.0125,0.279,0.711,491.0,
0.013,0.226,0.755,573.0,
0.0134,0.183,0.814,654.0,
0.0135,0.148,0.838,736.0,
0.0138,0.119,0.857,818.0,
0.0141,0.098,0.878,900.0,
0.0142,0.0778,0.908,981.0,
0.0143,0.0627,0.918,1063.0,
0.0143,0.0513,0.928,1145.0,
0.0145,0.0413,0.929,1227.0,
0.0143,0.0332,0.954,1309.0,
0.0146,0.027,0.956,1390.0,
0.0145,0.0221,0.965,1472.0,
0.0146,0.0176,0.966,1554.0,
