A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05
0.00911,0.816,0.174,77.7,
0.0102,0.667,0.319,155.0,
0.0111,0.54,0.441,233.0,
0.0118,0.444,0.538,311.0,
0.0122,0.363,0.619,388.0,
0.013,0.299,0.688,466.0,
0.0134,0.244,0.741,544.0,
0.0135,0.198,0.786,622.0,
0.0137,0.162,0.822,699.0,
0.014,0.133,0.848,777.0,
0.0142,0.108,0.866,855.0,
0.0143,0.088,0.893,932.0,
0.0143,0.0723,0.907,1010.0,
0.0144,0.0582,0.913,1088.0,
0.0145,0.0481,0.934,1166.0,
0.0145,0.0396,0.936,1243.0,
0.0146,0.0322,0.955,1321.0,
0.0146,0.0263,0.947,1399.0,
0.0147,0.0216,0.961,1476.0,
0.0148,0.0176,0.962,1554.0,
