A,P,time,cat
0.996,0.0,0.0,0.042
0.835,0.158,4.593,
0.714,0.281,9.185,
0.613,0.38,13.78,
0.526,0.459,18.37,
0.463,0.533,22.96,
0.403,0.587,27.56,
0.359,0.627,32.15,
0.319,0.674,36.74,
0.283,0.701,41.33,
0.253,0.739,45.93,
0.227,0.75,50.52,
0.209,0.786,55.11,
0.187,0.8,59.7,
0.17,0.813,64.3,
0.153,0.829,68.89,
0.142,0.839,73.48,
0.131,0.851,78.07,
0.123,0.873,82.67,
0.113,0.88,87.26,
0.106,0.879,91.85,
0.0996,0.885,96.44,
0.0941,0.882,101.0,
0.0888,0.898,106.0,
0.0842,0.913,110.0,
0.08,0.911,115.0,
0.0755,0.907,119.0,
0.0727,0.911,124.0,
