A,P,time,cat
1.001,0.0,0.0,0.028
0.832,0.154,6.69,
0.721,0.274,13.38,
0.628,0.375,20.07,
0.542,0.46,26.76,
0.47,0.518,33.45,
0.416,0.582,40.14,
0.367,0.621,46.83,
0.332,0.663,53.52,
0.296,0.687,60.21,
0.265,0.727,66.9,
0.235,0.749,73.59,
0.216,0.769,80.28,
0.195,0.795,86.97,
0.177,0.811,93.66,
0.163,0.82,100.0,
0.151,0.826,107.0,
0.141,0.841,114.0,
0.129,0.862,120.0,
0.12,0.875,127.0,
0.114,0.874,134.0,
0.108,0.883,140.0,
0.101,0.897,147.0,
0.0949,0.901,154.0,
0.0908,0.892,161.0,
0.0861,0.91,167.0,
0.082,0.909,174.0,
0.0789,0.905,181.0,
0.0751,0.906,187.0,
0.0727,0.917,194.0,
