A,P,time,cat
1.003,0.0,0.0,0.0195
0.93,0.048,27.82,
0.872,0.0954,55.64,
0.846,0.143,83.45,
0.79,0.19,111.0,
0.739,0.235,139.0,
0.7,0.285,167.0,
0.653,0.329,195.0,
0.607,0.381,223.0,
0.564,0.42,250.0,
0.516,0.47,278.0,
0.479,0.502,306.0,
0.437,0.555,334.0,
0.386,0.591,362.0,
0.35,0.635,389.0,
0.312,0.668,417.0,
0.272,0.71,445.0,
0.241,0.742,473.0,
0.207,0.786,501.0,
0.173,0.806,529.0,
0.146,0.841,556.0,
0.12,0.864,584.0,
0.0996,0.896,612.0,
0.0793,0.918,640.0,
0.0626,0.924,668.0,
0.0499,0.953,695.0,
0.0392,0.953,723.0,
0.032,0.973,751.0,
0.0259,0.971,779.0,
0.0216,0.968,807.0,
0.0186,0.973,835.0,
0.0166,0.993,862.0,
0.015,0.983,890.0,
0.014,0.978,918.0,
