A,P,time,cat
1.002,0.0,0.0,0.013
0.927,0.053,46.19,
0.885,0.107,92.38,
0.827,0.159,139.0,
0.772,0.211,185.0,
0.738,0.263,231.0,
0.677,0.312,277.0,
0.624,0.365,323.0,
0.568,0.419,370.0,
0.524,0.467,416.0,
0.477,0.516,462.0,
0.434,0.556,508.0,
0.387,0.602,554.0,
0.341,0.647,600.0,
0.299,0.69,647.0,
0.259,0.733,693.0,
0.218,0.776,739.0,
0.185,0.818,785.0,
0.152,0.841,831.0,
0.122,0.885,878.0,
0.0967,0.898,924.0,
0.0755,0.919,970.0,
0.0587,0.93,1016.0,
0.0446,0.952,1062.0,
0.0348,0.96,1109.0,
0.0274,0.977,1155.0,
0.022,0.976,1201.0,
