A,P,time,cat
1.001,0.0,0.0,0.014
0.862,0.129,565.0,
0.742,0.247,1130.0,
0.638,0.345,1695.0,
0.558,0.433,2260.0,
0.475,0.512,2825.0,
0.406,0.575,3390.0,
0.353,0.631,3955.0,
0.299,0.681,4520.0,
0.258,0.737,5085.0,
0.22,0.764,5650.0,
0.188,0.793,6215.0,
0.161,0.822,6780.0,
0.138,0.848,7344.0,
0.117,0.868,7909.0,
0.1,0.885,8474.0,
0.0863,0.904,9039.0,
0.074,0.92,9604.0,
0.0641,0.932,10169.0,
0.0553,0.931,10734.0,
0.047,0.94,11299.0,
0.0406,0.945,11864.0,
0.0353,0.953,12429.0,
0.0307,0.95,12994.0,
0.027,0.953,13559.0,
0.024,0.963,14124.0,
0.021,0.964,14689.0,
