A,P,time,cat
1.0,0.0,0.0,0.021
0.877,0.0954,274.0,
0.801,0.181,548.0,
0.719,0.26,822.0,
0.651,0.336,1096.0,
0.581,0.403,1370.0,
0.523,0.456,1643.0,
0.468,0.515,1917.0,
0.417,0.563,2191.0,
0.37,0.611,2465.0,
0.336,0.646,2739.0,
0.298,0.684,3013.0,
0.267,0.71,3287.0,
0.238,0.75,3561.0,
0.211,0.768,3835.0,
0.189,0.797,4109.0,
0.167,0.813,4383.0,
0.153,0.831,4656.0,
0.134,0.853,4930.0,
0.119,0.861,5204.0,
0.107,0.868,5478.0,
0.0965,0.889,5752.0,
0.0857,0.909,6026.0,
0.0762,0.905,6300.0,
0.0685,0.927,6574.0,
0.0615,0.916,6848.0,
0.0556,0.937,7122.0,
0.0497,0.925,7396.0,
0.0445,0.93,7669.0,
0.0401,0.942,7943.0,
0.0363,0.939,8217.0,
0.033,0.959,8491.0,
0.03,0.947,8765.0,
0.027,0.954,9039.0,
