P,A,time,cat
0.0,1.007,0.0,0.0945
0.0802,0.829,10.21,
0.155,0.766,20.42,
0.224,0.688,30.63,
0.29,0.625,40.84,
0.342,0.567,51.05,
0.398,0.511,61.26,
0.452,0.462,71.47,
0.498,0.416,81.68,
0.532,0.38,91.89,
0.574,0.342,102.0,
0.605,0.302,112.0,
0.634,0.275,123.0,
0.656,0.249,133.0,
0.693,0.222,143.0,
0.709,0.201,153.0,
0.734,0.181,163.0,
0.752,0.16,174.0,
0.783,0.146,184.0,
0.788,0.13,194.0,
0.791,0.117,204.0,
0.809,0.104,214.0,
0.823,0.094,225.0,
0.844,0.0843,235.0,
0.834,0.075,245.0,
0.853,0.0677,255.0,
0.849,0.0616,265.0,
0.845,0.0546,276.0,
0.864,0.0496,286.0,
0.877,0.0441,296.0,
0.865,0.0401,306.0,
0.877,0.0362,317.0,
0.877,0.0329,327.0,
0.891,0.0295,337.0,
0.893,0.0266,347.0,
0.883,0.0242,357.0,
0.895,0.022,368.0,
0.891,0.0199,378.0,
0.901,0.0181,388.0,
