P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.023
0.0582,0.255,0.665,73.44,
0.115,0.241,0.62,147.0,
0.174,0.227,0.573,220.0,
0.232,0.206,0.537,294.0,
0.29,0.195,0.501,367.0,
0.341,0.176,0.463,441.0,
0.397,0.164,0.419,514.0,
0.451,0.147,0.385,588.0,
0.503,0.135,0.345,661.0,
0.54,0.12,0.313,734.0,
0.592,0.108,0.281,808.0,
0.64,0.0957,0.248,881.0,
0.679,0.0847,0.216,955.0,
0.721,0.0736,0.19,1028.0,
0.744,0.0638,0.165,1102.0,
0.779,0.0553,0.143,1175.0,
0.823,0.0484,0.124,1248.0,
0.832,0.0417,0.106,1322.0,
0.847,0.0362,0.0933,1395.0,
0.861,0.0321,0.0823,1469.0,
0.882,0.0289,0.0744,1542.0,
0.894,0.0262,0.0683,1616.0,
0.9,0.0246,0.0636,1689.0,
0.909,0.0231,0.0602,1763.0,
0.898,0.0221,0.0579,1836.0,
