P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.028749999999999998
0.0661,0.253,0.647,67.24,
0.132,0.234,0.607,134.0,
0.199,0.217,0.565,202.0,
0.264,0.198,0.515,269.0,
0.326,0.179,0.467,336.0,
0.388,0.162,0.423,403.0,
0.445,0.148,0.381,471.0,
0.506,0.133,0.335,538.0,
0.558,0.117,0.298,605.0,
0.61,0.101,0.264,672.0,
0.658,0.0882,0.227,740.0,
0.712,0.0756,0.197,807.0,
0.75,0.0644,0.167,874.0,
0.786,0.0546,0.141,941.0,
0.815,0.0459,0.119,1009.0,
0.841,0.039,0.101,1076.0,
0.851,0.0334,0.0877,1143.0,
0.877,0.0293,0.0765,1210.0,
0.889,0.0265,0.0691,1278.0,
0.898,0.0245,0.064,1345.0,
0.898,0.0232,0.06,1412.0,
