A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.0166,0.0904,0.889,439.0,
0.0,0.195,0.793,879.0,
0.0,0.284,0.713,1318.0,
0.0,0.363,0.626,1758.0,
0.0,0.435,0.554,2197.0,
0.0,0.494,0.493,2636.0,
0.0,0.545,0.439,3076.0,
0.0,0.593,0.397,3515.0,
0.0,0.636,0.347,3955.0,
0.0,0.674,0.315,4394.0,
0.0,0.707,0.284,4834.0,
0.0,0.726,0.254,5273.0,
0.0,0.751,0.229,5712.0,
0.0,0.783,0.204,6152.0,
0.0,0.806,0.184,6591.0,
0.0,0.819,0.163,7031.0,
0.0,0.833,0.148,7470.0,
0.0,0.857,0.132,7910.0,
0.0,0.856,0.119,8349.0,
0.0,0.87,0.106,8788.0,
0.0,0.885,0.0966,9228.0,
0.0,0.898,0.0862,9667.0,
0.0,0.921,0.0777,10107.0,
0.0,0.912,0.0691,10546.0,
0.0,0.914,0.0634,10985.0,
0.0,0.93,0.0565,11425.0,
0.0,0.937,0.0513,11864.0,
0.0,0.936,0.046,12304.0,
0.0,0.936,0.0412,12743.0,
0.0,0.945,0.0375,13182.0,
0.0,0.956,0.0333,13622.0,
0.0,0.962,0.0307,14061.0,
0.0,0.966,0.0272,14501.0,
0.0,0.956,0.0247,14940.0,
0.0,0.974,0.0222,15380.0,
0.0,0.954,0.0198,15819.0,
