A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.0106,0.0839,0.911,489.0,
0.0,0.18,0.811,977.0,
0.0,0.26,0.733,1466.0,
0.0,0.334,0.65,1954.0,
0.0,0.404,0.59,2443.0,
0.0,0.458,0.537,2932.0,
0.0,0.504,0.478,3420.0,
0.0,0.564,0.434,3909.0,
0.0,0.596,0.391,4398.0,
0.0,0.635,0.358,4886.0,
0.0,0.671,0.321,5375.0,
0.0,0.693,0.288,5863.0,
0.0,0.731,0.266,6352.0,
0.0,0.756,0.239,6841.0,
0.0,0.777,0.218,7329.0,
0.0,0.798,0.198,7818.0,
0.0,0.805,0.178,8307.0,
0.0,0.833,0.165,8795.0,
0.0,0.841,0.148,9284.0,
0.0,0.858,0.136,9772.0,
0.0,0.854,0.123,10261.0,
0.0,0.865,0.111,10750.0,
0.0,0.898,0.102,11238.0,
0.0,0.896,0.0917,11727.0,
0.0,0.91,0.0846,12216.0,
0.0,0.913,0.0773,12704.0,
0.0,0.93,0.0698,13193.0,
0.0,0.919,0.063,13681.0,
0.0,0.919,0.0578,14170.0,
0.0,0.93,0.0524,14659.0,
0.0,0.935,0.0479,15147.0,
0.0,0.948,0.0439,15636.0,
0.0,0.956,0.0394,16125.0,
0.0,0.948,0.0365,16613.0,
0.0,0.948,0.0333,17102.0,
0.0,0.966,0.03,17590.0,
0.0,0.957,0.0273,18079.0,
