A,P,time,cat
0.996,0.0,0.0,0.049
0.891,0.104,397.0,
0.807,0.195,794.0,
0.719,0.278,1191.0,
0.656,0.353,1588.0,
0.578,0.417,1985.0,
0.52,0.477,2382.0,
0.468,0.529,2779.0,
0.423,0.574,3176.0,
0.378,0.618,3573.0,
0.339,0.656,3970.0,
0.307,0.683,4367.0,
0.275,0.714,4764.0,
0.251,0.741,5161.0,
0.226,0.764,5558.0,
0.204,0.79,5955.0,
0.183,0.807,6352.0,
0.168,0.822,6749.0,
0.151,0.851,7146.0,
0.137,0.854,7543.0,
0.123,0.874,7940.0,
0.113,0.881,8337.0,
0.102,0.901,8734.0,
0.0928,0.891,9131.0,
0.0852,0.918,9528.0,
0.0787,0.923,9925.0,
0.0705,0.934,10322.0,
0.0645,0.928,10719.0,
0.0591,0.941,11116.0,
0.0542,0.943,11513.0,
0.0491,0.947,11910.0,
0.0462,0.939,12307.0,
0.0423,0.953,12704.0,
0.0393,0.962,13101.0,
0.0367,0.955,13498.0,
0.0341,0.973,13895.0,
0.0315,0.963,14292.0,
0.0292,0.968,14689.0,
