A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1225
0.171,0.0815,0.64,3.188,
0.14,0.168,0.585,6.376,
0.122,0.254,0.518,9.563,
0.107,0.341,0.451,12.75,
0.0933,0.419,0.386,15.94,
0.0782,0.509,0.324,19.13,
0.0647,0.577,0.264,22.31,
0.0519,0.648,0.21,25.5,
0.0407,0.713,0.162,28.69,
0.0306,0.772,0.12,31.88,
0.0221,0.823,0.0872,35.07,
0.016,0.859,0.0625,38.25,
0.0113,0.9,0.0441,41.44,
0.00797,0.93,0.0315,44.63,
0.00588,0.94,0.0234,47.82,
0.00447,0.954,0.0179,51.0,
0.00352,0.969,0.0144,54.19,
0.00296,0.973,0.0123,57.38,
