A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.098
0.201,0.0505,0.659,2.522,
0.154,0.107,0.651,5.044,
0.143,0.162,0.608,7.566,
0.133,0.215,0.565,10.09,
0.124,0.269,0.52,12.61,
0.114,0.326,0.476,15.13,
0.104,0.38,0.437,17.66,
0.094,0.432,0.394,20.18,
0.0848,0.482,0.352,22.7,
0.0754,0.534,0.32,25.22,
0.0664,0.585,0.275,27.74,
0.059,0.627,0.243,30.27,
0.0505,0.671,0.208,32.79,
0.0433,0.718,0.177,35.31,
0.0363,0.747,0.148,37.83,
0.03,0.789,0.119,40.35,
0.0245,0.826,0.0983,42.88,
0.0197,0.85,0.078,45.4,
0.0158,0.877,0.0627,47.92,
0.0125,0.887,0.0492,50.44,
0.00987,0.925,0.0388,52.97,
0.0079,0.932,0.0312,55.49,
0.00635,0.947,0.0254,58.01,
0.00522,0.96,0.0208,60.53,
0.00433,0.959,0.0175,63.05,
0.0037,0.958,0.0152,65.58,
0.00321,0.974,0.0133,68.1,
0.00288,0.974,0.0119,70.62,
