P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.0392,0.118,0.798,3.568,
0.0729,0.114,0.775,7.135,
0.109,0.11,0.742,10.7,
0.144,0.105,0.717,14.27,
0.179,0.1,0.682,17.84,
0.215,0.0966,0.654,21.41,
0.249,0.0914,0.623,24.97,
0.285,0.0865,0.59,28.54,
0.32,0.083,0.563,32.11,
0.356,0.0784,0.53,35.68,
0.387,0.0741,0.499,39.24,
0.422,0.07,0.472,42.81,
0.457,0.0651,0.439,46.38,
0.495,0.06,0.407,49.95,
0.53,0.0568,0.384,53.51,
0.563,0.052,0.352,57.08,
0.582,0.048,0.323,60.65,
0.626,0.0437,0.3,64.22,
0.652,0.04,0.269,67.78,
0.688,0.0358,0.24,71.35,
0.71,0.0318,0.212,74.92,
0.75,0.0278,0.188,78.49,
0.773,0.0243,0.165,82.05,
0.815,0.0201,0.14,85.62,
0.836,0.0171,0.116,89.19,
0.855,0.0139,0.0942,92.76,
0.892,0.011,0.0732,96.32,
0.911,0.00837,0.0568,99.89,
0.929,0.00628,0.0418,103.0,
0.946,0.00453,0.0304,107.0,
0.961,0.00321,0.0217,111.0,
0.965,0.00229,0.0154,114.0,
0.977,0.00165,0.0113,118.0,
0.98,0.00126,0.00855,121.0,
0.986,0.00101,0.00679,125.0,
0.98,0.0,0.00572,128.0,
0.989,0.0,0.00498,132.0,
