A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07875
0.861,0.0339,0.103,1.709,
0.751,0.106,0.147,3.417,
0.652,0.192,0.161,5.126,
0.553,0.276,0.162,6.835,
0.479,0.359,0.154,8.544,
0.416,0.429,0.146,10.25,
0.357,0.492,0.135,11.96,
0.31,0.545,0.122,13.67,
0.268,0.605,0.111,15.38,
0.231,0.645,0.1,17.09,
0.201,0.682,0.092,18.8,
0.172,0.73,0.0807,20.5,
0.151,0.76,0.0733,22.21,
0.128,0.791,0.0659,23.92,
0.113,0.811,0.0576,25.63,
0.0984,0.824,0.0533,27.34,
0.0843,0.834,0.0467,29.05,
0.0749,0.852,0.042,30.76,
0.0635,0.875,0.0374,32.47,
0.0541,0.889,0.0332,34.17,
0.0476,0.895,0.0294,35.88,
0.0414,0.914,0.0265,37.59,
0.0359,0.923,0.0239,39.3,
0.0307,0.921,0.0213,41.01,
0.0269,0.921,0.0192,42.72,
0.0233,0.935,0.0174,44.43,
0.0202,0.943,0.0158,46.14,
0.0176,0.939,0.0144,47.84,
0.0153,0.954,0.0132,49.55,
0.0133,0.947,0.0122,51.26,
0.0115,0.959,0.0111,52.97,
