A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.063
0.873,0.0246,0.103,1.594,
0.756,0.0822,0.156,3.188,
0.662,0.153,0.179,4.782,
0.582,0.225,0.19,6.376,
0.503,0.305,0.189,7.969,
0.447,0.369,0.18,9.563,
0.384,0.439,0.171,11.16,
0.336,0.495,0.159,12.75,
0.292,0.543,0.146,14.35,
0.254,0.592,0.137,15.94,
0.223,0.641,0.126,17.53,
0.197,0.68,0.115,19.13,
0.171,0.704,0.103,20.72,
0.151,0.74,0.0946,22.31,
0.132,0.766,0.0858,23.91,
0.115,0.786,0.0775,25.5,
0.101,0.815,0.0699,27.1,
0.0883,0.831,0.0628,28.69,
0.0774,0.855,0.0572,30.28,
0.068,0.861,0.0516,31.88,
0.0597,0.873,0.0461,33.47,
0.0519,0.88,0.0416,35.07,
0.0456,0.9,0.037,36.66,
0.0397,0.904,0.0342,38.25,
0.0349,0.922,0.0303,39.85,
0.0309,0.928,0.0277,41.44,
0.0269,0.93,0.0248,43.04,
0.0237,0.941,0.0222,44.63,
0.0209,0.93,0.0203,46.22,
0.0183,0.952,0.0186,47.82,
0.016,0.931,0.0169,49.41,
0.014,0.957,0.0154,51.0,
0.0123,0.959,0.0144,52.6,
0.0108,0.961,0.0132,54.19,
0.00947,0.945,0.0122,55.79,
0.00843,0.955,0.0113,57.38,
