A,P,time,cat
1.002,0.0,0.0,0.068
0.896,0.067,0.023,
0.828,0.138,0.046,
0.76,0.204,0.069,
0.687,0.268,0.092,
0.628,0.325,0.115,
0.584,0.383,0.138,
0.536,0.434,0.161,
0.486,0.475,0.184,
0.448,0.519,0.207,
0.413,0.548,0.23,
0.382,0.591,0.253,
0.352,0.618,0.276,
0.326,0.639,0.299,
0.303,0.662,0.322,
0.282,0.696,0.345,
0.265,0.705,0.368,
0.252,0.718,0.391,
0.237,0.732,0.414,
0.224,0.747,0.437,
0.211,0.76,0.46,
0.205,0.762,0.483,
0.197,0.774,0.506,
0.192,0.783,0.529,
0.186,0.79,0.552,
0.182,0.8,0.575,
0.179,0.798,0.598,
0.175,0.793,0.621,
