A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.032
0.0456,0.701,0.242,150.0,
0.0356,0.552,0.41,299.0,
0.0287,0.44,0.522,449.0,
0.023,0.355,0.614,598.0,
0.0187,0.292,0.685,748.0,
0.0153,0.241,0.738,897.0,
0.0128,0.197,0.781,1047.0,
0.0106,0.165,0.814,1196.0,
0.00888,0.139,0.842,1346.0,
0.00752,0.116,0.863,1495.0,
0.00629,0.0965,0.882,1645.0,
0.00533,0.0821,0.891,1794.0,
0.00453,0.0696,0.901,1944.0,
0.00384,0.0597,0.92,2093.0,
0.00333,0.0508,0.926,2243.0,
0.00285,0.0444,0.933,2392.0,
0.00246,0.0374,0.941,2542.0,
