A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04
0.0495,0.755,0.183,84.76,
0.0408,0.632,0.317,170.0,
0.0347,0.538,0.421,254.0,
0.0294,0.451,0.501,339.0,
0.0254,0.394,0.565,424.0,
0.0219,0.336,0.63,509.0,
0.0192,0.292,0.667,593.0,
0.0165,0.255,0.715,678.0,
0.0144,0.222,0.753,763.0,
0.0127,0.195,0.783,848.0,
0.0111,0.171,0.8,932.0,
0.00958,0.15,0.822,1017.0,
0.00858,0.131,0.84,1102.0,
0.0075,0.118,0.863,1187.0,
0.0067,0.103,0.878,1271.0,
0.00604,0.0923,0.882,1356.0,
0.00524,0.0821,0.899,1441.0,
0.00471,0.0725,0.904,1526.0,
0.0042,0.0636,0.905,1610.0,
0.00375,0.0581,0.912,1695.0,
0.00332,0.0519,0.932,1780.0,
0.00301,0.0463,0.924,1865.0,
0.00268,0.0419,0.937,1949.0,
0.00242,0.038,0.939,2034.0,
0.00223,0.0339,0.96,2119.0,
