A,P,time,cat
1.006,0.0,0.0,0.079
0.896,0.0233,2624.0,
0.881,0.0461,5249.0,
0.857,0.0696,7873.0,
0.836,0.0929,10497.0,
0.814,0.116,13122.0,
0.777,0.141,15746.0,
0.758,0.167,18370.0,
0.728,0.194,20995.0,
0.703,0.223,23619.0,
0.673,0.25,26244.0,
0.654,0.278,28868.0,
0.623,0.314,31492.0,
0.589,0.339,34117.0,
0.554,0.373,36741.0,
0.524,0.408,39365.0,
0.483,0.438,41990.0,
0.451,0.48,44614.0,
0.41,0.516,47238.0,
0.377,0.566,49863.0,
0.329,0.603,52487.0,
0.28,0.654,55111.0,
0.227,0.717,57736.0,
0.169,0.779,60360.0,
0.105,0.844,62985.0,
0.0443,0.906,65609.0,
0.0128,0.969,68233.0,
0.00676,0.972,70858.0,
0.00601,0.992,73482.0,
0.00595,0.986,76106.0,
0.0059,0.989,78731.0,
0.00596,0.993,81355.0,
