P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0225
0.198,0.161,0.636,9.724,
0.33,0.134,0.522,19.45,
0.427,0.115,0.451,29.17,
0.503,0.1,0.382,38.9,
0.571,0.0858,0.338,48.62,
0.621,0.076,0.297,58.34,
0.663,0.067,0.259,68.07,
0.7,0.0595,0.233,77.79,
0.723,0.0539,0.209,87.52,
0.751,0.0475,0.185,97.24,
0.772,0.043,0.167,107.0,
0.806,0.0383,0.151,117.0,
0.828,0.0346,0.137,126.0,
0.828,0.0313,0.122,136.0,
0.858,0.0286,0.112,146.0,
0.856,0.0257,0.1,156.0,
0.861,0.0234,0.0917,165.0,
0.877,0.0211,0.083,175.0,
0.903,0.0195,0.0762,185.0,
0.905,0.0177,0.0703,194.0,
0.898,0.0163,0.0638,204.0,
0.916,0.0151,0.0585,214.0,
0.919,0.0137,0.0543,224.0,
0.925,0.0127,0.0497,233.0,
0.92,0.0117,0.0461,243.0,
0.941,0.0109,0.0422,253.0,
0.935,0.0101,0.0396,263.0,
0.946,0.00934,0.0369,272.0,
0.942,0.00882,0.0344,282.0,
