P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.018
0.205,0.162,0.628,12.52,
0.334,0.133,0.523,25.03,
0.437,0.114,0.446,37.55,
0.51,0.0983,0.379,50.06,
0.569,0.0842,0.335,62.58,
0.624,0.0744,0.291,75.1,
0.673,0.0661,0.258,87.61,
0.709,0.0584,0.229,100.0,
0.736,0.0528,0.203,113.0,
0.761,0.0462,0.179,125.0,
0.777,0.0419,0.163,138.0,
0.811,0.0372,0.144,150.0,
0.83,0.0331,0.13,163.0,
0.836,0.0299,0.118,175.0,
0.845,0.0271,0.107,188.0,
0.873,0.0243,0.0965,200.0,
0.884,0.0225,0.0865,213.0,
0.889,0.0203,0.0791,225.0,
0.9,0.0186,0.0724,238.0,
0.906,0.0171,0.0661,250.0,
0.908,0.0156,0.0611,263.0,
0.918,0.0143,0.0552,275.0,
0.919,0.0132,0.0516,288.0,
0.923,0.0121,0.0473,300.0,
0.938,0.0111,0.0436,313.0,
0.937,0.0103,0.0406,325.0,
0.944,0.00954,0.0374,338.0,
0.943,0.0089,0.0347,350.0,
0.935,0.00831,0.0326,363.0,
0.953,0.00773,0.0307,375.0,
0.946,0.00732,0.0286,388.0,
