A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.035
0.621,0.311,0.0466,4254.0,
0.488,0.453,0.0371,8508.0,
0.406,0.534,0.0307,12762.0,
0.35,0.597,0.0266,17016.0,
0.299,0.65,0.0232,21269.0,
0.266,0.674,0.0205,25523.0,
0.242,0.708,0.0185,29777.0,
0.219,0.738,0.0167,34031.0,
0.202,0.751,0.0153,38285.0,
0.189,0.773,0.0142,42539.0,
0.176,0.782,0.0136,46793.0,
0.166,0.788,0.0126,51047.0,
0.157,0.793,0.0119,55300.0,
0.15,0.807,0.0114,59554.0,
0.145,0.824,0.011,63808.0,
0.139,0.812,0.0106,68062.0,
0.137,0.825,0.0104,72316.0,
