A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.043750000000000004
0.694,0.225,0.0529,2026.0,
0.582,0.342,0.0439,4052.0,
0.508,0.426,0.0384,6078.0,
0.449,0.485,0.0341,8104.0,
0.405,0.531,0.0309,10130.0,
0.368,0.567,0.0281,12156.0,
0.341,0.599,0.0258,14182.0,
0.314,0.631,0.0237,16209.0,
0.286,0.656,0.0218,18235.0,
0.266,0.678,0.0203,20261.0,
0.253,0.693,0.0191,22287.0,
0.237,0.704,0.018,24313.0,
0.222,0.726,0.0171,26339.0,
0.214,0.733,0.016,28365.0,
0.201,0.751,0.0151,30391.0,
0.193,0.76,0.0148,32417.0,
0.183,0.768,0.0142,34443.0,
0.178,0.777,0.0134,36469.0,
0.17,0.787,0.0131,38495.0,
0.165,0.796,0.0126,40521.0,
0.161,0.796,0.012,42547.0,
0.158,0.804,0.0119,44574.0,
0.152,0.807,0.0115,46600.0,
0.147,0.803,0.0112,48626.0,
0.144,0.823,0.0109,50652.0,
0.141,0.811,0.0108,52678.0,
0.138,0.823,0.0105,54704.0,
0.136,0.823,0.0103,56730.0,
0.131,0.814,0.0103,58756.0,
