A,P,time,cat
1.004,0.0,0.0,0.0625
0.895,0.0565,0.221,
0.836,0.116,0.441,
0.773,0.174,0.662,
0.72,0.234,0.883,
0.664,0.291,1.103,
0.616,0.341,1.324,
0.56,0.406,1.545,
0.504,0.449,1.766,
0.457,0.497,1.986,
0.41,0.554,2.207,
0.366,0.596,2.428,
0.326,0.635,2.648,
0.282,0.685,2.869,
0.25,0.723,3.09,
0.215,0.758,3.311,
0.184,0.782,3.531,
0.157,0.814,3.752,
0.132,0.845,3.973,
0.112,0.872,4.193,
0.0943,0.899,4.414,
0.0791,0.905,4.635,
0.0671,0.922,4.855,
0.0569,0.918,5.076,
0.0488,0.936,5.297,
0.0419,0.938,5.518,
0.0366,0.943,5.738,
0.0329,0.956,5.959,
0.0295,0.948,6.18,
0.0273,0.963,6.4,
0.0251,0.963,6.621,
