A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.0586,0.163,0.775,5.75,
0.0497,0.289,0.655,11.5,
0.0427,0.386,0.564,17.25,
0.0371,0.456,0.488,23.0,
0.0327,0.526,0.433,28.75,
0.0291,0.576,0.388,34.5,
0.0266,0.608,0.348,40.25,
0.0238,0.641,0.321,46.0,
0.0223,0.675,0.293,51.75,
0.0205,0.693,0.273,57.5,
0.0194,0.724,0.255,63.25,
0.0182,0.729,0.239,69.0,
0.0171,0.752,0.226,74.75,
0.0166,0.75,0.216,80.5,
0.0159,0.759,0.209,86.25,
0.0153,0.756,0.203,92.0,
0.0148,0.768,0.195,97.75,
0.0146,0.78,0.192,104.0,
0.0141,0.783,0.19,109.0,
0.014,0.786,0.186,115.0,
