A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0775
0.0593,0.146,0.78,4.046,
0.0512,0.262,0.683,8.092,
0.0453,0.35,0.595,12.14,
0.0395,0.425,0.527,16.18,
0.0349,0.488,0.465,20.23,
0.0317,0.536,0.42,24.27,
0.0287,0.579,0.385,28.32,
0.0266,0.613,0.345,32.37,
0.0242,0.639,0.32,36.41,
0.0225,0.668,0.298,40.46,
0.0208,0.689,0.274,44.5,
0.0196,0.701,0.257,48.55,
0.0186,0.718,0.249,52.6,
0.0176,0.727,0.235,56.64,
0.017,0.73,0.225,60.69,
0.0162,0.747,0.216,64.73,
0.0158,0.764,0.21,68.78,
0.0152,0.766,0.202,72.83,
0.0148,0.772,0.199,76.87,
0.0146,0.766,0.197,80.92,
0.0144,0.778,0.19,84.96,
0.014,0.788,0.186,89.01,
0.0138,0.781,0.185,93.05,
0.0137,0.784,0.18,97.1,
