A,P,time,cat
1.003,0.0,0.0,0.066
0.903,0.0456,0.388,
0.847,0.0887,0.775,
0.807,0.129,1.163,
0.773,0.173,1.55,
0.735,0.215,1.938,
0.69,0.254,2.325,
0.642,0.297,2.713,
0.614,0.336,3.101,
0.571,0.372,3.488,
0.532,0.416,3.876,
0.5,0.454,4.263,
0.453,0.489,4.651,
0.419,0.525,5.038,
0.391,0.569,5.426,
0.354,0.593,5.814,
0.316,0.641,6.201,
0.285,0.667,6.589,
0.256,0.697,6.976,
0.229,0.73,7.364,
0.2,0.759,7.751,
0.174,0.788,8.139,
0.151,0.813,8.526,
0.13,0.846,8.914,
0.113,0.859,9.302,
0.0945,0.876,9.689,
0.0798,0.889,10.08,
0.0683,0.909,10.46,
0.0574,0.918,10.85,
0.0489,0.927,11.24,
0.0418,0.938,11.63,
0.0355,0.951,12.01,
0.0312,0.958,12.4,
0.0278,0.956,12.79,
0.0246,0.963,13.18,
0.0224,0.978,13.56,
0.0204,0.96,13.95,
0.0192,0.968,14.34,
