P,A,time,cat
0.0,1.002,0.0,0.03
0.0825,0.921,1130.0,
0.153,0.847,2260.0,
0.214,0.784,3390.0,
0.266,0.729,4520.0,
0.312,0.683,5650.0,
0.352,0.645,6780.0,
0.387,0.61,7909.0,
0.413,0.586,9039.0,
0.433,0.563,10169.0,
0.46,0.542,11299.0,
0.476,0.515,12429.0,
0.493,0.515,13559.0,
0.516,0.495,14689.0,
0.514,0.487,15819.0,
0.529,0.471,16949.0,
0.532,0.465,18079.0,
0.539,0.456,19209.0,
0.547,0.454,20339.0,
0.552,0.445,21469.0,
0.561,0.442,22598.0,
0.556,0.442,23728.0,
0.566,0.428,24858.0,
0.565,0.431,25988.0,
0.563,0.425,27118.0,
0.574,0.427,28248.0,
0.567,0.421,29378.0,
