A,P,time,cat
1.006,0.0,0.0,0.03
0.894,0.0955,2.452,
0.818,0.181,4.904,
0.74,0.258,7.357,
0.671,0.325,9.809,
0.6,0.385,12.26,
0.554,0.439,14.71,
0.506,0.492,17.17,
0.466,0.534,19.62,
0.431,0.562,22.07,
0.399,0.594,24.52,
0.369,0.624,26.97,
0.346,0.651,29.43,
0.328,0.677,31.88,
0.306,0.704,34.33,
0.291,0.701,36.78,
0.276,0.721,39.24,
0.264,0.735,41.69,
0.26,0.755,44.14,
0.247,0.754,46.59,
0.236,0.769,49.04,
0.232,0.776,51.5,
0.226,0.768,53.95,
0.221,0.779,56.4,
0.214,0.788,58.85,
0.212,0.795,61.31,
0.211,0.789,63.76,
0.205,0.791,66.21,
