A,P,time,cat
0.995,0.0,0.0,0.024
0.917,0.0762,2.408,
0.85,0.144,4.815,
0.792,0.211,7.223,
0.728,0.269,9.63,
0.673,0.32,12.04,
0.622,0.367,14.45,
0.579,0.411,16.85,
0.54,0.463,19.26,
0.504,0.491,21.67,
0.478,0.529,24.08,
0.441,0.567,26.48,
0.424,0.585,28.89,
0.395,0.598,31.3,
0.372,0.629,33.71,
0.352,0.646,36.11,
0.331,0.665,38.52,
0.318,0.683,40.93,
0.305,0.694,43.34,
0.295,0.704,45.74,
0.279,0.71,48.15,
0.273,0.72,50.56,
0.261,0.739,52.97,
0.254,0.745,55.37,
0.245,0.754,57.78,
0.242,0.762,60.19,
0.235,0.766,62.6,
0.228,0.775,65.0,
0.227,0.764,67.41,
0.222,0.778,69.82,
0.218,0.778,72.23,
0.215,0.778,74.63,
0.212,0.785,77.04,
0.209,0.788,79.45,
