A,P,time,cat
0.99,0.0,0.0,0.035
0.878,0.117,6.765,
0.783,0.222,13.53,
0.687,0.311,20.29,
0.612,0.386,27.06,
0.537,0.456,33.82,
0.485,0.516,40.59,
0.43,0.574,47.35,
0.38,0.623,54.12,
0.338,0.651,60.88,
0.305,0.692,67.65,
0.27,0.726,74.41,
0.239,0.758,81.18,
0.218,0.79,87.94,
0.195,0.798,94.71,
0.173,0.823,101.0,
0.157,0.841,108.0,
0.142,0.854,115.0,
0.126,0.869,122.0,
0.114,0.894,129.0,
0.103,0.897,135.0,
0.0936,0.911,142.0,
0.0849,0.904,149.0,
0.0771,0.929,156.0,
0.0704,0.925,162.0,
0.0631,0.926,169.0,
0.0589,0.933,176.0,
0.0539,0.937,183.0,
0.0494,0.945,189.0,
0.0458,0.951,196.0,
0.0426,0.95,203.0,
0.0396,0.951,210.0,
0.037,0.96,216.0,
0.0346,0.968,223.0,
0.0327,0.968,230.0,
