P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.08750000000000001
0.153,0.324,0.454,14.72,
0.259,0.274,0.391,29.44,
0.33,0.242,0.347,44.17,
0.395,0.215,0.313,58.89,
0.442,0.196,0.278,73.61,
0.48,0.18,0.256,88.33,
0.515,0.165,0.237,103.0,
0.544,0.154,0.218,118.0,
0.577,0.142,0.203,132.0,
0.602,0.131,0.191,147.0,
0.614,0.123,0.178,162.0,
0.642,0.118,0.167,177.0,
0.654,0.11,0.156,191.0,
0.675,0.103,0.149,206.0,
0.684,0.0982,0.14,221.0,
0.697,0.0931,0.132,236.0,
0.707,0.0879,0.127,250.0,
0.708,0.0842,0.122,265.0,
0.723,0.0807,0.117,280.0,
0.731,0.0777,0.111,294.0,
0.734,0.0743,0.106,309.0,
0.749,0.0716,0.101,324.0,
0.738,0.0694,0.0987,339.0,
0.748,0.0664,0.0968,353.0,
0.765,0.0642,0.0929,368.0,
0.757,0.0622,0.0898,383.0,
0.771,0.0604,0.0865,398.0,
0.774,0.0592,0.0837,412.0,
0.781,0.057,0.082,427.0,
0.785,0.0558,0.0801,442.0,
0.787,0.0544,0.0791,456.0,
0.8,0.0528,0.0774,471.0,
0.785,0.0517,0.0756,486.0,
0.793,0.0511,0.0741,501.0,
0.79,0.0502,0.0728,515.0,
0.804,0.0486,0.0722,530.0,
