A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.0938,0.783,0.112,1004.0,
0.082,0.684,0.219,2009.0,
0.0708,0.595,0.318,3013.0,
0.0613,0.519,0.412,4018.0,
0.052,0.445,0.501,5022.0,
0.0436,0.371,0.575,6026.0,
0.0359,0.304,0.646,7031.0,
0.0298,0.255,0.71,8035.0,
0.0244,0.209,0.772,9040.0,
0.0198,0.171,0.806,10044.0,
0.0162,0.137,0.837,11048.0,
0.013,0.112,0.876,12053.0,
0.0108,0.0916,0.89,13057.0,
0.00899,0.0767,0.919,14061.0,
0.00772,0.0644,0.925,15066.0,
0.00662,0.0566,0.93,16070.0,
0.00594,0.0504,0.932,17075.0,
0.00538,0.0457,0.955,18079.0,
