A,P,time,cat
1.006,0.0,0.0,0.001
0.964,0.0451,2712.0,
0.918,0.0896,5424.0,
0.863,0.134,8136.0,
0.81,0.177,10847.0,
0.77,0.219,13559.0,
0.733,0.265,16271.0,
0.7,0.307,18983.0,
0.645,0.346,21695.0,
0.608,0.393,24406.0,
0.565,0.434,27118.0,
0.518,0.48,29830.0,
0.478,0.516,32542.0,
0.435,0.565,35254.0,
0.392,0.601,37966.0,
0.361,0.637,40678.0,
0.323,0.677,43389.0,
0.285,0.719,46101.0,
0.245,0.744,48813.0,
0.209,0.785,51525.0,
0.174,0.821,54237.0,
0.144,0.857,56948.0,
0.115,0.878,59660.0,
0.0896,0.915,62372.0,
0.0674,0.917,65084.0,
0.0496,0.963,67796.0,
0.0368,0.948,70508.0,
0.0276,0.958,73220.0,
0.0215,0.981,75931.0,
0.0178,0.987,78643.0,
0.0159,0.978,81355.0,
