A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.913,0.0499,1917.0,
0.884,0.0932,3835.0,
0.844,0.136,5752.0,
0.794,0.178,7670.0,
0.755,0.221,9587.0,
0.72,0.26,11505.0,
0.675,0.304,13422.0,
0.626,0.344,15340.0,
0.581,0.384,17257.0,
0.544,0.425,19175.0,
0.509,0.471,21092.0,
0.478,0.51,23009.0,
0.426,0.542,24927.0,
0.393,0.578,26844.0,
0.354,0.612,28762.0,
0.318,0.656,30679.0,
0.285,0.698,32597.0,
0.252,0.732,34514.0,
0.217,0.758,36432.0,
0.186,0.788,38349.0,
0.157,0.816,40267.0,
0.132,0.849,42184.0,
0.107,0.878,44101.0,
0.086,0.897,46019.0,
0.0697,0.921,47936.0,
0.0541,0.93,49854.0,
0.0416,0.946,51771.0,
0.0339,0.955,53689.0,
0.0271,0.966,55606.0,
0.0227,0.986,57524.0,
0.0197,0.98,59441.0,
0.0174,0.968,61359.0,
0.0159,0.975,63276.0,
