A,P,time,cat
1.001,0.0,0.0,0.018
0.936,0.0433,2602.0,
0.906,0.0831,5205.0,
0.863,0.121,7807.0,
0.827,0.159,10409.0,
0.791,0.198,13011.0,
0.742,0.238,15614.0,
0.716,0.277,18216.0,
0.661,0.315,20818.0,
0.637,0.349,23420.0,
0.598,0.387,26023.0,
0.56,0.424,28625.0,
0.523,0.459,31227.0,
0.491,0.5,33830.0,
0.456,0.528,36432.0,
0.42,0.568,39034.0,
0.38,0.598,41636.0,
0.352,0.628,44239.0,
0.318,0.671,46841.0,
0.282,0.698,49443.0,
0.257,0.742,52045.0,
0.222,0.763,54648.0,
0.194,0.801,57250.0,
0.169,0.816,59852.0,
0.142,0.854,62455.0,
0.119,0.867,65057.0,
0.0989,0.887,67659.0,
0.08,0.914,70261.0,
0.0635,0.931,72864.0,
0.0516,0.942,75466.0,
0.041,0.953,78068.0,
0.0334,0.959,80670.0,
0.027,0.959,83273.0,
0.0225,0.966,85875.0,
