P,A,time,cat
0.0,0.997,0.0,0.03875
0.0828,0.922,6.389,
0.165,0.833,12.78,
0.238,0.761,19.17,
0.304,0.693,25.56,
0.364,0.63,31.94,
0.426,0.572,38.33,
0.469,0.523,44.72,
0.52,0.476,51.11,
0.568,0.439,57.5,
0.6,0.399,63.89,
0.633,0.366,70.28,
0.66,0.336,76.67,
0.682,0.313,83.06,
0.711,0.287,89.44,
0.73,0.268,95.83,
0.751,0.247,102.0,
0.766,0.228,109.0,
0.785,0.214,115.0,
0.794,0.201,121.0,
0.807,0.192,128.0,
0.815,0.177,134.0,
0.833,0.168,141.0,
0.835,0.161,147.0,
0.846,0.152,153.0,
0.861,0.147,160.0,
0.852,0.14,166.0,
0.86,0.135,172.0,
0.87,0.131,179.0,
0.867,0.126,185.0,
0.874,0.123,192.0,
0.879,0.119,198.0,
0.884,0.118,204.0,
0.881,0.114,211.0,
0.883,0.114,217.0,
0.88,0.11,224.0,
0.891,0.108,230.0,
