P,A,time,cat
0.0,0.996,0.0,0.031
0.0927,0.902,8.833,
0.18,0.812,17.67,
0.26,0.736,26.5,
0.33,0.66,35.33,
0.397,0.599,44.17,
0.459,0.533,53.0,
0.504,0.49,61.83,
0.55,0.447,70.67,
0.595,0.402,79.5,
0.63,0.366,88.33,
0.67,0.334,97.17,
0.698,0.303,106.0,
0.719,0.276,115.0,
0.738,0.256,124.0,
0.766,0.237,132.0,
0.779,0.22,141.0,
0.795,0.204,150.0,
0.798,0.192,159.0,
0.819,0.177,168.0,
0.831,0.169,177.0,
0.842,0.159,186.0,
0.853,0.151,194.0,
0.848,0.142,203.0,
0.862,0.138,212.0,
0.86,0.133,221.0,
0.871,0.128,230.0,
0.874,0.123,239.0,
0.877,0.118,247.0,
0.889,0.115,256.0,
0.884,0.114,265.0,
