A,P,time,cat
1.005,0.0,0.0,0.033
0.842,0.126,0.00767,
0.723,0.249,0.0153,
0.607,0.371,0.023,
0.497,0.477,0.0307,
0.398,0.591,0.0383,
0.305,0.678,0.046,
0.226,0.761,0.0537,
0.162,0.824,0.0613,
0.109,0.875,0.069,
0.0721,0.911,0.0767,
0.0461,0.951,0.0843,
0.0294,0.954,0.092,
0.0186,0.976,0.0997,
0.0121,0.989,0.107,
0.00836,0.991,0.115,
0.00615,0.987,0.123,
0.00485,0.983,0.13,
0.00407,1.001,0.138,
0.00366,1.005,0.146,
0.00342,0.991,0.153,
0.00326,0.993,0.161,
0.0032,0.989,0.169,
0.00315,0.991,0.176,
0.00314,0.994,0.184,
0.00312,0.992,0.192,
0.00308,0.987,0.199,
0.00312,0.998,0.207,
