A,P,time,cat
0.998,0.0,0.0,0.066
0.715,0.228,121.0,
0.592,0.351,242.0,
0.512,0.434,363.0,
0.448,0.496,484.0,
0.389,0.547,605.0,
0.35,0.589,726.0,
0.32,0.625,848.0,
0.288,0.648,969.0,
0.263,0.677,1090.0,
0.241,0.706,1211.0,
0.223,0.719,1332.0,
0.206,0.739,1453.0,
0.193,0.745,1574.0,
0.179,0.76,1695.0,
0.167,0.766,1816.0,
0.157,0.78,1937.0,
0.15,0.79,2058.0,
0.141,0.797,2179.0,
0.136,0.807,2300.0,
0.129,0.816,2421.0,
0.124,0.824,2542.0,
0.119,0.825,2664.0,
0.115,0.823,2785.0,
0.111,0.832,2906.0,
0.107,0.833,3027.0,
0.105,0.823,3148.0,
0.101,0.84,3269.0,
0.0993,0.832,3390.0,
