A,P,time,cat
1.004,0.0,0.0,0.031
0.928,0.0648,753.0,
0.851,0.128,1507.0,
0.799,0.186,2260.0,
0.741,0.241,3013.0,
0.699,0.298,3766.0,
0.636,0.345,4520.0,
0.594,0.388,5273.0,
0.551,0.435,6026.0,
0.518,0.47,6780.0,
0.484,0.507,7533.0,
0.447,0.548,8286.0,
0.417,0.572,9039.0,
0.39,0.599,9793.0,
0.36,0.632,10546.0,
0.339,0.652,11299.0,
0.319,0.675,12052.0,
0.303,0.696,12806.0,
0.286,0.711,13559.0,
0.268,0.717,14312.0,
0.252,0.738,15066.0,
0.241,0.747,15819.0,
0.229,0.76,16572.0,
0.221,0.772,17325.0,
0.209,0.779,18079.0,
0.203,0.786,18832.0,
0.195,0.789,19585.0,
0.188,0.803,20338.0,
0.186,0.814,21092.0,
0.179,0.809,21845.0,
0.175,0.821,22598.0,
0.171,0.827,23352.0,
0.168,0.833,24105.0,
0.165,0.821,24858.0,
0.164,0.836,25611.0,
0.16,0.832,26365.0,
0.16,0.846,27118.0,
