A,P,time,cat
0.99,0.0,0.0,0.03875
0.896,0.0869,814.0,
0.814,0.169,1627.0,
0.744,0.245,2441.0,
0.675,0.316,3254.0,
0.611,0.377,4068.0,
0.55,0.436,4881.0,
0.497,0.492,5695.0,
0.454,0.537,6508.0,
0.407,0.575,7322.0,
0.377,0.613,8136.0,
0.345,0.641,8949.0,
0.312,0.671,9763.0,
0.29,0.705,10576.0,
0.268,0.721,11390.0,
0.249,0.746,12203.0,
0.234,0.756,13017.0,
0.22,0.765,13831.0,
0.208,0.789,14644.0,
0.197,0.798,15458.0,
0.189,0.806,16271.0,
0.184,0.811,17085.0,
0.177,0.82,17898.0,
0.171,0.819,18712.0,
0.168,0.827,19525.0,
0.165,0.825,20339.0,
