P,A,time,cat
0.0,0.996,0.0,0.015
0.038,0.953,1.133,
0.0759,0.916,2.266,
0.114,0.867,3.4,
0.15,0.844,4.533,
0.188,0.794,5.666,
0.227,0.763,6.799,
0.264,0.738,7.933,
0.304,0.683,9.066,
0.334,0.655,10.2,
0.369,0.617,11.33,
0.405,0.573,12.47,
0.442,0.547,13.6,
0.478,0.511,14.73,
0.505,0.479,15.87,
0.54,0.45,17.0,
0.572,0.415,18.13,
0.603,0.382,19.27,
0.641,0.351,20.4,
0.672,0.32,21.53,
0.699,0.29,22.66,
0.725,0.262,23.8,
0.755,0.237,24.93,
0.781,0.211,26.06,
0.803,0.186,27.2,
0.833,0.164,28.33,
0.843,0.142,29.46,
0.871,0.124,30.6,
0.887,0.106,31.73,
0.912,0.0902,32.86,
0.911,0.0757,34.0,
0.932,0.0629,35.13,
0.931,0.0539,36.26,
0.951,0.046,37.4,
0.957,0.0385,38.53,
0.958,0.0334,39.66,
0.956,0.0297,40.8,
0.957,0.0259,41.93,
