A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.803,0.165,0.0296,38.85,
0.642,0.321,0.028,77.7,
0.525,0.454,0.0264,117.0,
0.419,0.553,0.0246,155.0,
0.338,0.638,0.0236,194.0,
0.272,0.71,0.0225,233.0,
0.218,0.757,0.0217,272.0,
0.175,0.805,0.021,311.0,
0.142,0.833,0.0203,350.0,
0.113,0.862,0.02,388.0,
0.0912,0.885,0.0194,427.0,
0.0732,0.903,0.0195,466.0,
0.0582,0.915,0.019,505.0,
0.0474,0.934,0.0189,544.0,
0.0384,0.932,0.0188,583.0,
0.0307,0.945,0.0184,622.0,
0.0248,0.957,0.0183,660.0,
0.02,0.962,0.0185,699.0,
0.0161,0.963,0.0182,738.0,
0.0129,0.967,0.0183,777.0,
